id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
J018,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9566164154103853,True,True,0.9566164154103853,0.01641541038525963,0.011725293132328318,0.004690117252931327,0.004690117252931327,0.004690117252931327,0.0011725293132328247
J019,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.906910039113429,True,True,0.906910039113429,0.015514993481095174,0.015514993481095174,0.015514993481095174,0.015514993481095174,0.015514993481095174,0.015514993481095174
J020,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.902,True,True,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
J021,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9533333333333334,True,True,0.9533333333333334,0.011666666666666665,0.01633333333333333,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.004666666666666667
J022,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.7438271604938271,True,True,0.7438271604938271,0.010802469135802467,0.2280864197530864,0.004320987654320988,0.004320987654320988,0.004320987654320988,0.004320987654320988
J023,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.7524407030463622,True,True,0.7524407030463622,0.04625988282560631,0.03125988282560631,0.01625988282560631,0.01625988282560631,0.01625988282560631,0.1212598828256063
J024,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9069100391134289,True,True,0.9069100391134289,0.015514993481095175,0.015514993481095175,0.015514993481095175,0.015514993481095175,0.015514993481095175,0.015514993481095175
J025,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.902,True,True,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
J026,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.902,True,True,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
J027,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.902,True,True,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
J028,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9621621621621622,True,True,0.9621621621621622,0.011824324324324315,0.011824324324324315,0.004729729729729742,0.0023648648648648533,0.0023648648648648533,0.004729729729729742
J029,clean,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.7384259259259259,True,True,0.7384259259259259,0.008101851851851851,0.1516203703703704,0.008101851851851851,0.008101851851851851,0.008101851851851851,0.0775462962962963
S007,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S008,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S009,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S010,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S011,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S012,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S013,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S014,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S015,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S016,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S017,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S018,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S019,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S020,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S021,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S022,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S023,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S024,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S025,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S026,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S027,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S028,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
S029,clean,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.8509433962264151,True,True,0.015408805031446541,0.8509433962264151,0.015408805031446541,0.0720125786163522,0.015408805031446541,0.015408805031446541,0.015408805031446541
U007,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U008,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
U009,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.752,False,True,0.752,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.01633333333333333
U010,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U011,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U012,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7703703703703704,True,True,0.15401234567901237,0.015123456790123455,0.7703703703703704,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.015123456790123455
U013,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.752,False,True,0.01633333333333333,0.752,0.09133333333333332,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.09133333333333332
U014,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U015,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.8033333333333333,False,True,0.8033333333333333,0.01633333333333333,0.08666666666666667,0.0046666666666666705,0.0046666666666666705,0.0046666666666666705,0.07966666666666666
U016,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8166666666666667,True,True,0.015123456790123457,0.015123456790123457,0.8166666666666667,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.10771604938271603
U017,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.5574074074074075,False,False,0.015123456790123457,0.5574074074074075,0.08919753086419753,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.29290123456790124
U018,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.4141854272573227,True,True,0.37188332122972645,0.15885984023238922,0.4141854272573227,0.027535705640280798,0.014826918421689664,0.010590656015492618,0.002118131203098522
U019,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U020,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8140625,True,True,0.10937499999999999,0.015312499999999998,0.8140625,0.015312499999999998,0.015312499999999998,0.015312499999999998,0.015312499999999998
U021,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.5522935779816514,False,True,0.014984709480122324,0.5522935779816514,0.37278287461773707,0.014984709480122324,0.014984709480122324,0.014984709480122324,0.014984709480122324
U022,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.752,True,True,0.01633333333333333,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333
U023,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8827160493827161,True,True,0.102880658436214,0.014403292181069961,0.8827160493827161,0.0,0.0,0.0,0.0
U024,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U025,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.40122349102773247,False,True,0.40122349102773247,0.17128874388254486,0.36696574225122347,0.0296900489396411,0.01598694942903752,0.009135399673735728,0.005709624796084829
U026,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U027,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
U028,clean,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.902,True,True,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
A007,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A008,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A009,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333,0.01633333333333333
A010,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.718867924528302,True,True,0.015408805031446543,0.10974842767295598,0.015408805031446543,0.718867924528302,0.10974842767295598,0.015408805031446543,0.015408805031446543
A011,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335
A012,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.7660377358490567,0.0861635220125786,0.01540880503144654,0.0861635220125786
A013,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.718867924528302,True,True,0.015408805031446543,0.10974842767295598,0.015408805031446543,0.718867924528302,0.015408805031446543,0.10974842767295598,0.015408805031446543
A014,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335
A015,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.5679245283018869,False,True,0.015408805031446541,0.5679245283018869,0.015408805031446541,0.3550314465408805,0.015408805031446541,0.015408805031446541,0.015408805031446541
A016,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490567,True,True,0.01540880503144654,0.15691823899371068,0.01540880503144654,0.7660377358490567,0.01540880503144654,0.01540880503144654,0.01540880503144654
A017,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.7660377358490567,0.0861635220125786,0.01540880503144654,0.0861635220125786
A018,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.709433962264151,False,True,0.015408805031446541,0.709433962264151,0.015408805031446541,0.21352201257861636,0.015408805031446541,0.015408805031446541,0.015408805031446541
A019,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.709433962264151,False,True,0.015408805031446541,0.709433962264151,0.015408805031446541,0.21352201257861636,0.015408805031446541,0.015408805031446541,0.015408805031446541
A020,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.5679245283018869,False,True,0.015408805031446541,0.5679245283018869,0.015408805031446541,0.3550314465408805,0.015408805031446541,0.015408805031446541,0.015408805031446541
A021,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A022,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490567,True,True,0.01540880503144654,0.15691823899371068,0.01540880503144654,0.7660377358490567,0.01540880503144654,0.01540880503144654,0.01540880503144654
A023,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A024,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335
A025,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A026,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.6622641509433963,False,True,0.015408805031446541,0.6622641509433963,0.015408805031446541,0.16635220125786163,0.06257861635220126,0.03427672955974843,0.04371069182389937
A027,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
A028,clean,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335
D006,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D007,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D008,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D009,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.7660377358490567,0.0861635220125786,0.0861635220125786
D010,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.15691823899371068,0.7660377358490567,0.01540880503144654,0.01540880503144654
D011,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333
D012,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D013,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D014,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.7250000000000001,False,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.7250000000000001,0.20208333333333334,0.014583333333333332,0.014583333333333332
D015,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D016,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333
D017,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D018,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.15691823899371068,0.7660377358490567,0.01540880503144654,0.01540880503144654
D019,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D020,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.15691823899371068,0.7660377358490567,0.01540880503144654,0.01540880503144654
D021,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333
D022,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.8589285714285715,True,True,0.014583333333333337,0.014583333333333337,0.014583333333333337,0.06815476190476191,0.8589285714285715,0.014583333333333337,0.014583333333333337
D023,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333
D024,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543
D025,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.752,True,True,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333
D026,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7660377358490567,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.15691823899371068,0.7660377358490567,0.01540880503144654,0.01540880503144654
D027,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.709433962264151,False,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.709433962264151,0.21352201257861636,0.015408805031446541,0.015408805031446541
D028,clean,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.7250000000000001,False,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.7250000000000001,0.20208333333333334,0.014583333333333332,0.014583333333333332
F007,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335
F008,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F009,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.752,False,True,0.01633333333333333,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333
F010,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.6553404584257578,True,True,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.6553404584257578,0.30348860657390603
F011,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.015123456790123455,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F012,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F013,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.602,False,True,0.01633333333333333,0.602,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.3163333333333333,0.01633333333333333
F014,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123455,0.015123456790123455,0.15401234567901237,0.015123456790123455,0.015123456790123455,0.7703703703703704,0.015123456790123455
F015,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F016,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.15401234567901237,0.015123456790123455,0.7703703703703704,0.015123456790123455
F017,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.602,False,True,0.01633333333333333,0.602,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.3163333333333333,0.01633333333333333
F018,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.015123456790123455,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F019,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F020,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.09133333333333332,0.09133333333333332
F021,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.7703703703703704,0.15401234567901237
F022,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F023,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6962962962962963,False,True,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F024,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123455,0.15401234567901237,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.7703703703703704,0.015123456790123455
F025,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6962962962962963,False,True,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F026,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.015123456790123455,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F027,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.015123456790123455,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
F028,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F029,clean,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.752,False,True,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333,0.01633333333333333,0.16633333333333333,0.01633333333333333
N006,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N007,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902
N008,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N009,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,sadness,0.902,False,False,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
