id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
F006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
J007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9411764705882353,True,True,0.9411764705882353,0.016806722689075633,0.026890756302521007,0.006722689075630252,0.003361344537815126,0.003361344537815126,0.0016806722689075633
J008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.7962962962962963,True,True,0.7962962962962963,0.02160493827160494,0.095679012345679,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
J009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9158336957593547,True,True,0.9158336957593547,0.023418253991851747,0.023418253991851747,0.009332449064235443,0.009332449064235443,0.009332449064235443,0.009332449064235443
J010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9307181155567358,True,True,0.9307181155567358,0.013722532407282446,0.006225955051473964,0.006225955051473964,0.006225955051473964,0.006225955051473964,0.03065553183008601
J011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9260843957515769,True,True,0.9260843957515769,0.013653657303922245,0.006189324689557476,0.004655258869630892,0.004655258869630892,0.004655258869630892,0.04010684564605075
J013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9118124640815991,True,True,0.9118124640815991,0.01344298558689938,0.008506889551214236,0.0060913589411797685,0.0060913589411797685,0.0060913589411797685,0.04796358395674802
J014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9333333333333331,True,True,0.9333333333333331,0.02333333333333333,0.016666666666666666,0.006666666666666665,0.006666666666666665,0.006666666666666665,0.006666666666666665
J015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8670143415906131,True,True,0.8670143415906131,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454
J016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9617797567014186,True,True,0.9617797567014186,0.014179929237651798,0.0048080628121859705,0.0048080628121859705,0.0048080628121859705,0.0048080628121859705,0.0048080628121859705
J017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9302325581395351,True,True,0.9302325581395351,0.0166112956810631,0.026578073089701088,0.006644518272425233,0.0066445182724252224,0.006644518272425212,0.006644518272425233
J018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9302325581395351,True,True,0.9302325581395351,0.016611295681063096,0.026578073089701056,0.006644518272425232,0.00664451827242522,0.006644518272425212,0.006644518272425232
J019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9223672640095087,True,True,0.9223672640095087,0.015411217396741821,0.015411217396741821,0.004755461368137476,0.004755461368137476,0.004755461368137476,0.03254391709259538
J020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9411764705882353,True,True,0.9411764705882353,0.01680672268907563,0.026890756302521007,0.0067226890756302525,0.0033613445378151267,0.0033613445378151267,0.0016806722689075633
J022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8641975308641974,True,True,0.8641975308641974,0.0154320987654321,0.09567901234567902,0.006172839506172838,0.006172839506172838,0.006172839506172838,0.006172839506172838
J023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9308492576889241,True,True,0.9308492576889241,0.04619222393918878,0.013437737873218553,0.0023801951246671606,0.0023801951246671606,0.0023801951246671606,0.0023801951246671606
J025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.7305194805194806,True,True,0.7305194805194806,0.12012987012987014,0.06493506493506494,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.016233766233766236
J028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9459459459459458,True,True,0.9459459459459458,0.016891891891891875,0.016891891891891875,0.006756756756756763,0.0033783783783783755,0.0033783783783783755,0.006756756756756763
J029,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8564814814814814,True,True,0.8564814814814814,0.011574074074074075,0.08564814814814813,0.011574074074074075,0.011574074074074075,0.011574074074074075,0.011574074074074075
S007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S029,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8113207547169812,True,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
U007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703705,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703705,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.8600000000000001,False,False,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.7962962962962963,False,True,0.7962962962962963,0.02160493827160494,0.095679012345679,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.9333333333333331,False,False,0.9333333333333331,0.02333333333333333,0.01666666666666668,0.0066666666666666706,0.0066666666666666706,0.0066666666666666706,0.0066666666666666706
U016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703705,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703705,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.7962962962962963,False,True,0.02160493827160494,0.7962962962962963,0.095679012345679,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.7962962962962963,False,True,0.7962962962962963,0.02160493827160494,0.095679012345679,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7343750000000001,True,True,0.15625,0.021875,0.7343750000000001,0.021875,0.021875,0.021875,0.021875
U021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703705,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703705,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.7120253164556961,False,True,0.7120253164556961,0.02215189873417722,0.17721518987341772,0.02215189873417722,0.02215189873417722,0.02215189873417722,0.02215189873417722
U026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8600000000000001,True,True,0.02333333333333334,0.02333333333333334,0.02333333333333334,0.8600000000000001,0.02333333333333334,0.02333333333333334,0.02333333333333334
A012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8600000000000001,True,True,0.02333333333333334,0.02333333333333334,0.02333333333333334,0.8600000000000001,0.02333333333333334,0.02333333333333334,0.02333333333333334
A015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8600000000000001,True,True,0.02333333333333334,0.02333333333333334,0.02333333333333334,0.8600000000000001,0.02333333333333334,0.02333333333333334,0.02333333333333334
A025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8600000000000001,True,True,0.02333333333333334,0.02333333333333334,0.02333333333333334,0.8600000000000001,0.02333333333333334,0.02333333333333334,0.02333333333333334
D006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8214285714285714,True,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.0744047619047619,0.8214285714285714,0.020833333333333336,0.020833333333333336
D015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8214285714285714,True,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.0744047619047619,0.8214285714285714,0.020833333333333336,0.020833333333333336
D023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8214285714285714,False,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
F007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
