path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Neutral/1045_TIE_NEU_XX.wav,1045_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1045,a06beb4f62f3b87d7e0375b0797bccd2
/home/tomas/Transferências/archive/Emotions/Neutral/1045_TSI_NEU_XX.wav,1045_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1045,fb89dd2378a8ad77bdb133c6c649ffd2
/home/tomas/Transferências/archive/Emotions/Neutral/1045_WSI_NEU_XX.wav,1045_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1045,20bf0309cd42c48087372cbcae715b5c
/home/tomas/Transferências/archive/Emotions/Neutral/1046_DFA_NEU_XX.wav,1046_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,cc76047837298b823363ba0fa180c225
/home/tomas/Transferências/archive/Emotions/Neutral/1046_IEO_NEU_XX.wav,1046_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,6c80dc7641f232949e25d25ac9483b0b
/home/tomas/Transferências/archive/Emotions/Neutral/1046_IOM_NEU_XX.wav,1046_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,f90102082cad23d48fecd2a351850595
/home/tomas/Transferências/archive/Emotions/Neutral/1046_ITH_NEU_XX.wav,1046_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,523c6f904d31fb13e1626894246ad146
/home/tomas/Transferências/archive/Emotions/Neutral/1046_ITS_NEU_XX.wav,1046_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,bee9764e833ccabc1d11d3b0ed90f3ff
/home/tomas/Transferências/archive/Emotions/Neutral/1046_IWL_NEU_XX.wav,1046_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,f734a8bf71ead83ccf28d3049b65957c
/home/tomas/Transferências/archive/Emotions/Neutral/1046_IWW_NEU_XX.wav,1046_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,60523e7e561d905c0ce0e56d79f1a441
/home/tomas/Transferências/archive/Emotions/Neutral/1046_MTI_NEU_XX.wav,1046_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,e8abaf9b305243633ff8773627e6cd32
/home/tomas/Transferências/archive/Emotions/Neutral/1046_TAI_NEU_XX.wav,1046_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,6b52ef29b38870121749d4ffd9ed0634
/home/tomas/Transferências/archive/Emotions/Neutral/1046_TIE_NEU_XX.wav,1046_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,db472cc2218f72b945c030897f5f3cad
/home/tomas/Transferências/archive/Emotions/Neutral/1046_TSI_NEU_XX.wav,1046_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,0395c2de234b97d783c9aa8bab8db675
/home/tomas/Transferências/archive/Emotions/Neutral/1046_WSI_NEU_XX.wav,1046_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1046,143b2528c42f60018565d1ba158f324c
/home/tomas/Transferências/archive/Emotions/Neutral/1047_DFA_NEU_XX.wav,1047_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,66323a5eb87f9929fa8406465d8be82a
/home/tomas/Transferências/archive/Emotions/Neutral/1047_IEO_NEU_XX.wav,1047_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,64eb86159fd7adecdf4a655bfe9a2cfa
/home/tomas/Transferências/archive/Emotions/Neutral/1047_IOM_NEU_XX.wav,1047_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,f5ca33656f5d4e5b1c258f150b5a6088
/home/tomas/Transferências/archive/Emotions/Neutral/1047_ITH_NEU_XX.wav,1047_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,3e992122d00d0c1c45f98b3da23c8dc8
/home/tomas/Transferências/archive/Emotions/Neutral/1047_ITS_NEU_XX.wav,1047_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,cad10e072b2957a73f505a244d0b6429
/home/tomas/Transferências/archive/Emotions/Neutral/1047_IWL_NEU_XX.wav,1047_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,1c9bc55044c016f074d9c6761fb180d9
/home/tomas/Transferências/archive/Emotions/Neutral/1047_IWW_NEU_XX.wav,1047_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,4631708bf41aa1e034eed2a960cae5ea
/home/tomas/Transferências/archive/Emotions/Neutral/1047_MTI_NEU_XX.wav,1047_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,39c3f6276c806c450d73cd50ac4c9f07
/home/tomas/Transferências/archive/Emotions/Neutral/1047_TAI_NEU_XX.wav,1047_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,0bfbc6ab17b0ba9d445ea36a0b900d6f
/home/tomas/Transferências/archive/Emotions/Neutral/1047_TIE_NEU_XX.wav,1047_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,6c6322d859cee11aa0250b9eea38a37c
/home/tomas/Transferências/archive/Emotions/Neutral/1047_TSI_NEU_XX.wav,1047_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,89d92845fd14d070aab200dab6314930
/home/tomas/Transferências/archive/Emotions/Neutral/1047_WSI_NEU_XX.wav,1047_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1047,1be4960187a7e3c05cce6ad6aabb5c4c
/home/tomas/Transferências/archive/Emotions/Neutral/1048_DFA_NEU_XX.wav,1048_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,976026ed56961ed7c881d0a14e8a045e
/home/tomas/Transferências/archive/Emotions/Neutral/1048_IEO_NEU_XX.wav,1048_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,2000febcd74aae6fda13bb5024d95cff
/home/tomas/Transferências/archive/Emotions/Neutral/1048_IOM_NEU_XX.wav,1048_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,5875f3892b1aa1771b29dbbcec9dc701
/home/tomas/Transferências/archive/Emotions/Neutral/1048_ITH_NEU_XX.wav,1048_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,fddc4e62d7d12d5e002e9b10f0eba3a0
/home/tomas/Transferências/archive/Emotions/Neutral/1048_ITS_NEU_XX.wav,1048_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,059fdd77f3f85ee27caa62ff57d1ec4b
/home/tomas/Transferências/archive/Emotions/Neutral/1048_IWL_NEU_XX.wav,1048_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,853c82d792e773650d5e68e241201934
/home/tomas/Transferências/archive/Emotions/Neutral/1048_IWW_NEU_XX.wav,1048_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,c7bb6b6956fefbea9b5d1b1a1a2be855
/home/tomas/Transferências/archive/Emotions/Neutral/1048_MTI_NEU_XX.wav,1048_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,020c69d946132ff4a64c3ff347bdf57f
/home/tomas/Transferências/archive/Emotions/Neutral/1048_TAI_NEU_XX.wav,1048_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,72738624695e145f9f3cb4969753cd55
/home/tomas/Transferências/archive/Emotions/Neutral/1048_TIE_NEU_XX.wav,1048_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,bde36f72f0e5a463e6443704eafc980f
/home/tomas/Transferências/archive/Emotions/Neutral/1048_TSI_NEU_XX.wav,1048_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,5b1040a0150f0f451e172e083cbf2026
/home/tomas/Transferências/archive/Emotions/Neutral/1048_WSI_NEU_XX.wav,1048_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1048,d36863e374735fee1d9c579a886911e2
/home/tomas/Transferências/archive/Emotions/Neutral/1049_DFA_NEU_XX.wav,1049_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,aa513c771252d4c478dcf497cd666089
/home/tomas/Transferências/archive/Emotions/Neutral/1049_IEO_NEU_XX.wav,1049_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,721854af2c3725c59472293fabaf0aeb
/home/tomas/Transferências/archive/Emotions/Neutral/1049_IOM_NEU_XX.wav,1049_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,d301a3a9e2ed407be053712db5659658
/home/tomas/Transferências/archive/Emotions/Neutral/1049_ITH_NEU_XX.wav,1049_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,2171cb57b3d300ffa365022d0c0bb217
/home/tomas/Transferências/archive/Emotions/Neutral/1049_ITS_NEU_XX.wav,1049_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,f530876894d6cade7a8e870a0cb3e560
/home/tomas/Transferências/archive/Emotions/Neutral/1049_IWL_NEU_XX.wav,1049_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,8f6d894edfe589a209275a5e677f2eec
/home/tomas/Transferências/archive/Emotions/Neutral/1049_IWW_NEU_XX.wav,1049_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,0b5e8c177c77a5dd27f711fed433e14a
/home/tomas/Transferências/archive/Emotions/Neutral/1049_MTI_NEU_XX.wav,1049_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,53a415e55d2d63a8294d583f80276a22
/home/tomas/Transferências/archive/Emotions/Neutral/1049_TAI_NEU_XX.wav,1049_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,917c4b096945a3b0c37b26e5a15d4539
/home/tomas/Transferências/archive/Emotions/Neutral/1049_TIE_NEU_XX.wav,1049_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,b01665c0b069ced44d8134b5d4de155a
/home/tomas/Transferências/archive/Emotions/Neutral/1049_TSI_NEU_XX.wav,1049_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,0acbc1619d3b628242fb5d11b8532622
/home/tomas/Transferências/archive/Emotions/Neutral/1049_WSI_NEU_XX.wav,1049_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1049,c25c0a6b5cf06505c581556d303e7f40
/home/tomas/Transferências/archive/Emotions/Neutral/1050_DFA_NEU_XX.wav,1050_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,93dc28d53921253e5142497fb7f9ee12
/home/tomas/Transferências/archive/Emotions/Neutral/1050_IEO_NEU_XX.wav,1050_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,02c6090df7e9e3522ab889490bf95730
/home/tomas/Transferências/archive/Emotions/Neutral/1050_IOM_NEU_XX.wav,1050_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,a21de5ea6cc68c8be1c733b8a33035f3
/home/tomas/Transferências/archive/Emotions/Neutral/1050_ITH_NEU_XX.wav,1050_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,9f852537bfbe986bd27a74041b288402
/home/tomas/Transferências/archive/Emotions/Neutral/1050_ITS_NEU_XX.wav,1050_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,a7d47b1c88c9962bc023f7ebfa089c19
/home/tomas/Transferências/archive/Emotions/Neutral/1050_IWL_NEU_XX.wav,1050_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,008566e0c23bdfe142850d8ce2120cf4
/home/tomas/Transferências/archive/Emotions/Neutral/1050_IWW_NEU_XX.wav,1050_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,984b8b694635184523187da5e7eb5c7a
/home/tomas/Transferências/archive/Emotions/Neutral/1050_MTI_NEU_XX.wav,1050_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,a84cf30ecba13829be63e4d463cd893a
/home/tomas/Transferências/archive/Emotions/Neutral/1050_TAI_NEU_XX.wav,1050_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,221ccfebea4ff6aa921c21cfc8fe4e0a
/home/tomas/Transferências/archive/Emotions/Neutral/1050_TIE_NEU_XX.wav,1050_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,8d6a1b94c6209f727d25632d2ab9bace
/home/tomas/Transferências/archive/Emotions/Neutral/1050_TSI_NEU_XX.wav,1050_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,2edfd19c4f19ac3a71b6de115e6234c9
/home/tomas/Transferências/archive/Emotions/Neutral/1050_WSI_NEU_XX.wav,1050_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1050,2a2f223714fbda81739051c05f76dc8e
/home/tomas/Transferências/archive/Emotions/Neutral/1051_DFA_NEU_XX.wav,1051_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,a3121866810639d5e2f9ca629921a19e
/home/tomas/Transferências/archive/Emotions/Neutral/1051_IEO_NEU_XX.wav,1051_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,4fe0aaf83e8c9749af017e37b601f7d8
/home/tomas/Transferências/archive/Emotions/Neutral/1051_IOM_NEU_XX.wav,1051_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,f1fa11c70fbd1d39326dda4f6bb9f176
/home/tomas/Transferências/archive/Emotions/Neutral/1051_ITH_NEU_XX.wav,1051_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,bcec7ebf765175f5a1a048b1fbfb04ea
/home/tomas/Transferências/archive/Emotions/Neutral/1051_ITS_NEU_XX.wav,1051_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,d9c01262a8269a1080cf9939806a86d2
/home/tomas/Transferências/archive/Emotions/Neutral/1051_IWL_NEU_XX.wav,1051_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,8b03294fb887729a692d736e51286642
/home/tomas/Transferências/archive/Emotions/Neutral/1051_IWW_NEU_XX.wav,1051_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,f4cb3d668c818b173e828c832fc1ed69
/home/tomas/Transferências/archive/Emotions/Neutral/1051_MTI_NEU_XX.wav,1051_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,74de4d771779e855a87e40b19bd41330
/home/tomas/Transferências/archive/Emotions/Neutral/1051_TAI_NEU_XX.wav,1051_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,87b0031b8120395895ab2c48576732ad
/home/tomas/Transferências/archive/Emotions/Neutral/1051_TIE_NEU_XX.wav,1051_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,5777bd0b18016c81cccf9463e8140d78
/home/tomas/Transferências/archive/Emotions/Neutral/1051_TSI_NEU_XX.wav,1051_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,3bea6fac6af4a9ca4a80b05defcbe860
/home/tomas/Transferências/archive/Emotions/Neutral/1051_WSI_NEU_XX.wav,1051_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1051,282e1ed2352649fac983034311f2d31a
/home/tomas/Transferências/archive/Emotions/Neutral/1052_DFA_NEU_XX.wav,1052_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,40608dd2b4968f2dd70327e5ad51b267
/home/tomas/Transferências/archive/Emotions/Neutral/1052_IEO_NEU_XX.wav,1052_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,66f728219beb9a0b8cab8c2a583a0266
/home/tomas/Transferências/archive/Emotions/Neutral/1052_IOM_NEU_XX.wav,1052_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,93e216ac406083f62f9274f196d85a1c
/home/tomas/Transferências/archive/Emotions/Neutral/1052_ITH_NEU_XX.wav,1052_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,315c68c8364eb0e5ef0964e4bce1f584
/home/tomas/Transferências/archive/Emotions/Neutral/1052_ITS_NEU_XX.wav,1052_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,e4ff4f97d771ee8e931acc2f4d4df912
/home/tomas/Transferências/archive/Emotions/Neutral/1052_IWL_NEU_XX.wav,1052_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,1e8610bdacb41d67440de5b13d05d55f
/home/tomas/Transferências/archive/Emotions/Neutral/1052_IWW_NEU_XX.wav,1052_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,09770d31edc898e0a4995d9d0781b400
/home/tomas/Transferências/archive/Emotions/Neutral/1052_MTI_NEU_XX.wav,1052_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,e8a633134e9df86b12603abbc71f48ca
/home/tomas/Transferências/archive/Emotions/Neutral/1052_TAI_NEU_XX.wav,1052_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,ff5351694f5195cd78a3076332b00e4a
/home/tomas/Transferências/archive/Emotions/Neutral/1052_TIE_NEU_XX.wav,1052_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,51a5604ad8c916a4b5c8002fc509cdc8
/home/tomas/Transferências/archive/Emotions/Neutral/1052_TSI_NEU_XX.wav,1052_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,b90d7a1ead883205476665f026867963
/home/tomas/Transferências/archive/Emotions/Neutral/1052_WSI_NEU_XX.wav,1052_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1052,78f1a5656603e3a1f9a4451ae772fe01
/home/tomas/Transferências/archive/Emotions/Neutral/1053_DFA_NEU_XX.wav,1053_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,fc929bde11d588b34ec7c3e2bf3fc3e5
/home/tomas/Transferências/archive/Emotions/Neutral/1053_IEO_NEU_XX.wav,1053_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,adc6836fc2f6701d2fb99fb5768715de
/home/tomas/Transferências/archive/Emotions/Neutral/1053_IOM_NEU_XX.wav,1053_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,46f1d583ab3ab1bbb223bc3eaad0018d
/home/tomas/Transferências/archive/Emotions/Neutral/1053_ITH_NEU_XX.wav,1053_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,342518b24322c06f10bbe317d38d11bf
/home/tomas/Transferências/archive/Emotions/Neutral/1053_ITS_NEU_XX.wav,1053_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,91586ed49ff4d1b5fbb54019490f4457
/home/tomas/Transferências/archive/Emotions/Neutral/1053_IWL_NEU_XX.wav,1053_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,918bbbe41cf47c3ccc04eb074baa5b1b
/home/tomas/Transferências/archive/Emotions/Neutral/1053_IWW_NEU_XX.wav,1053_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,65f268e96fc21a49bede569d6806f9a7
/home/tomas/Transferências/archive/Emotions/Neutral/1053_MTI_NEU_XX.wav,1053_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,1bd008ee2c5bb81342c6dcbf1e418a6c
/home/tomas/Transferências/archive/Emotions/Neutral/1053_TAI_NEU_XX.wav,1053_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,056d0d4b782247f4eb185229eb6c705b
/home/tomas/Transferências/archive/Emotions/Neutral/1053_TIE_NEU_XX.wav,1053_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,ad7c677b885343220ed8d5b64e5ebc42
/home/tomas/Transferências/archive/Emotions/Neutral/1053_TSI_NEU_XX.wav,1053_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,42416f56a2a7918f30072f8b825e4c93
/home/tomas/Transferências/archive/Emotions/Neutral/1053_WSI_NEU_XX.wav,1053_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1053,0cd6a9dfc43a29d53a13c8574c8b1edc
/home/tomas/Transferências/archive/Emotions/Neutral/1054_DFA_NEU_XX.wav,1054_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,8302d4493171643984993cde131bffcd
/home/tomas/Transferências/archive/Emotions/Neutral/1054_IEO_NEU_XX.wav,1054_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,06715c3f5d336a995f89f825f0a139ba
/home/tomas/Transferências/archive/Emotions/Neutral/1054_IOM_NEU_XX.wav,1054_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,1cfcd6442b9e48e332b601d3b3ab6dee
/home/tomas/Transferências/archive/Emotions/Neutral/1054_ITH_NEU_XX.wav,1054_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,b448a5d3f6eaf9d919bfe2c89c6c88f2
/home/tomas/Transferências/archive/Emotions/Neutral/1054_ITS_NEU_XX.wav,1054_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,7cc0b69e4c54d786b45924bae8ebb4e3
/home/tomas/Transferências/archive/Emotions/Neutral/1054_IWL_NEU_XX.wav,1054_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,611fabf7e7301351e0bc84b2c3097756
/home/tomas/Transferências/archive/Emotions/Neutral/1054_IWW_NEU_XX.wav,1054_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,34df5115c7e1a333da1f839edda3a3c8
/home/tomas/Transferências/archive/Emotions/Neutral/1054_MTI_NEU_XX.wav,1054_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,c9fe17575f3f8636e3dfc9a3085e3db8
/home/tomas/Transferências/archive/Emotions/Neutral/1054_TAI_NEU_XX.wav,1054_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,1cf247c0c71fd8cdff64f4c6aed7918c
/home/tomas/Transferências/archive/Emotions/Neutral/1054_TIE_NEU_XX.wav,1054_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,4a3ebb0308b0ee59126dff6e6b13d6ea
/home/tomas/Transferências/archive/Emotions/Neutral/1054_TSI_NEU_XX.wav,1054_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,250223edc2e0a074b19d6f92805e63a5
/home/tomas/Transferências/archive/Emotions/Neutral/1054_WSI_NEU_XX.wav,1054_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1054,38ff0eec9952c72810ac1aff0a360019
/home/tomas/Transferências/archive/Emotions/Neutral/1055_DFA_NEU_XX.wav,1055_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,be8a8fcf7914d2351aaffb081184f5d2
/home/tomas/Transferências/archive/Emotions/Neutral/1055_IEO_NEU_XX.wav,1055_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,d3389fc7c8291774fd56a3fdb7c8f4bf
/home/tomas/Transferências/archive/Emotions/Neutral/1055_IOM_NEU_XX.wav,1055_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,5ef366c3dbc15e7fec9972d39576c0a2
/home/tomas/Transferências/archive/Emotions/Neutral/1055_ITH_NEU_XX.wav,1055_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,3b37e1cd86eefc71355f2f89f6d2c6b3
/home/tomas/Transferências/archive/Emotions/Neutral/1055_ITS_NEU_XX.wav,1055_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,607e3cb75119088d6953c151fce142f9
/home/tomas/Transferências/archive/Emotions/Neutral/1055_IWL_NEU_XX.wav,1055_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,4997d4425137bcc34484adfc2729e878
/home/tomas/Transferências/archive/Emotions/Neutral/1055_IWW_NEU_XX.wav,1055_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,cfc93f041b83efc7694e9ea8854ea8eb
/home/tomas/Transferências/archive/Emotions/Neutral/1055_MTI_NEU_XX.wav,1055_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,0e86aaba5325d5d349fd95a39ab44a3d
/home/tomas/Transferências/archive/Emotions/Neutral/1055_TAI_NEU_XX.wav,1055_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,b38cf5f6abe6a1504babaa7d95423bf0
/home/tomas/Transferências/archive/Emotions/Neutral/1055_TIE_NEU_XX.wav,1055_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,4cb4459c45c9e91d21e81ed53feef133
/home/tomas/Transferências/archive/Emotions/Neutral/1055_TSI_NEU_XX.wav,1055_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,f83674b45f8b0a1c181a8364de402eaa
/home/tomas/Transferências/archive/Emotions/Neutral/1055_WSI_NEU_XX.wav,1055_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1055,aabc7c5424f5558dd2f40ade21efe958
/home/tomas/Transferências/archive/Emotions/Neutral/1056_DFA_NEU_XX.wav,1056_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,febcc7c0933bd03056e62f102ad973a8
/home/tomas/Transferências/archive/Emotions/Neutral/1056_IEO_NEU_XX.wav,1056_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,5f788294fe64c090e5f4f600e73cd3fd
/home/tomas/Transferências/archive/Emotions/Neutral/1056_IOM_NEU_XX.wav,1056_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,6272f475ce4cae4521da4266bc95de64
/home/tomas/Transferências/archive/Emotions/Neutral/1056_ITH_NEU_XX.wav,1056_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,fb6bb30a53ce972a7cee6b9ec8c06cf4
/home/tomas/Transferências/archive/Emotions/Neutral/1056_ITS_NEU_XX.wav,1056_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,9a17c0f1832f787fc6b95ea43e38c748
/home/tomas/Transferências/archive/Emotions/Neutral/1056_IWL_NEU_XX.wav,1056_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,07c5819a21876278623b6ef57163eaf0
/home/tomas/Transferências/archive/Emotions/Neutral/1056_IWW_NEU_XX.wav,1056_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,86f74ff4ddd9db426b4c7e4b22a43b4e
/home/tomas/Transferências/archive/Emotions/Neutral/1056_MTI_NEU_XX.wav,1056_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,768e93b360d96c28a4163964426fed7d
/home/tomas/Transferências/archive/Emotions/Neutral/1056_TAI_NEU_XX.wav,1056_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,924aeec65364fb3314ee34d9599c3d95
/home/tomas/Transferências/archive/Emotions/Neutral/1056_TIE_NEU_XX.wav,1056_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,bd510585a91904acdde118205fdde0c5
/home/tomas/Transferências/archive/Emotions/Neutral/1056_TSI_NEU_XX.wav,1056_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,0248480193e5dbdaadfef85dd772ef46
/home/tomas/Transferências/archive/Emotions/Neutral/1056_WSI_NEU_XX.wav,1056_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1056,3cf3c1e580b43d75f4d3ecbd8f6cb671
