path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pad_neutral.wav,OAF_pad_neutral.wav,Neutral,neutral,TESS,TESS_OAF,11ee373149f41ee5a656dfaf8a79b6b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_page_neutral.wav,OAF_page_neutral.wav,Neutral,neutral,TESS,TESS_OAF,cecbe389ce1ab01f90b39e7e9ba49c45
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pain_neutral.wav,OAF_pain_neutral.wav,Neutral,neutral,TESS,TESS_OAF,2b7bdc01da10bf84d6df700a5b2cdffb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pass_neutral.wav,OAF_pass_neutral.wav,Neutral,neutral,TESS,TESS_OAF,80ce073377c052a3bb20ad289deb3eaa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pearl_neutral.wav,OAF_pearl_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9715b53bf25f34d461a5b91debff371f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_peg_neutral.wav,OAF_peg_neutral.wav,Neutral,neutral,TESS,TESS_OAF,4dbf726fbf68188ec87861799ff55247
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_perch_neutral.wav,OAF_perch_neutral.wav,Neutral,neutral,TESS,TESS_OAF,f50e167385613c6822df114c7b532426
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_phone_neutral.wav,OAF_phone_neutral.wav,Neutral,neutral,TESS,TESS_OAF,a42bf6352482674d43d4a2b919773de6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pick_neutral.wav,OAF_pick_neutral.wav,Neutral,neutral,TESS,TESS_OAF,31815c6bf2cec6841888b471cbaf9e64
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pike_neutral.wav,OAF_pike_neutral.wav,Neutral,neutral,TESS,TESS_OAF,368478570fdf9ea8c07258312539936f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pole_neutral.wav,OAF_pole_neutral.wav,Neutral,neutral,TESS,TESS_OAF,5fc20348991b59d27fb316f859614d2f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_pool_neutral.wav,OAF_pool_neutral.wav,Neutral,neutral,TESS,TESS_OAF,c5beca7db3790c2804f5cceecba03317
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_puff_neutral.wav,OAF_puff_neutral.wav,Neutral,neutral,TESS,TESS_OAF,f593614d7ceebd752913b3e37f1d5f61
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rag_neutral.wav,OAF_rag_neutral.wav,Neutral,neutral,TESS,TESS_OAF,e9391b2ac64bb006e1d40c5cfd7d1458
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_raid_neutral.wav,OAF_raid_neutral.wav,Neutral,neutral,TESS,TESS_OAF,43a5dbd6fa9c0cb19fbc5f86aa57d296
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rain_neutral.wav,OAF_rain_neutral.wav,Neutral,neutral,TESS,TESS_OAF,97d677f72f1923810d46e5ebe692b0a7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_raise_neutral.wav,OAF_raise_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9074b680026dbb4f161022c4c9405382
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rat_neutral.wav,OAF_rat_neutral.wav,Neutral,neutral,TESS,TESS_OAF,4818c21f2819613894814c048dbdd75b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_reach_neutral.wav,OAF_reach_neutral.wav,Neutral,neutral,TESS,TESS_OAF,490c4bc5717661f3820c7e071545af2e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_read_neutral.wav,OAF_read_neutral.wav,Neutral,neutral,TESS,TESS_OAF,1c6636ee97183b900752de3c4210ca21
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_red_neutral.wav,OAF_red_neutral.wav,Neutral,neutral,TESS,TESS_OAF,01b19ae8f12c6ceaf9f8f9a4832c66fa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_ring_neutral.wav,OAF_ring_neutral.wav,Neutral,neutral,TESS,TESS_OAF,3ff2107ccca739ef8e776168342b02b5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_ripe_neutral.wav,OAF_ripe_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9a8aead84a021fad020d8c0c8c14dd54
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_road_neutral.wav,OAF_road_neutral.wav,Neutral,neutral,TESS,TESS_OAF,e088d6828104d3c427a3c915b57a052a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_room_neutral.wav,OAF_room_neutral.wav,Neutral,neutral,TESS,TESS_OAF,c493c12b5b093beaa18bd9cd7e869e29
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rose_neutral.wav,OAF_rose_neutral.wav,Neutral,neutral,TESS,TESS_OAF,8efcb0326877d213b25904fe65bbc16d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rot_neutral.wav,OAF_rot_neutral.wav,Neutral,neutral,TESS,TESS_OAF,c51c421d8afe435cb3e239ab07080b08
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rough_neutral.wav,OAF_rough_neutral.wav,Neutral,neutral,TESS,TESS_OAF,b8048596a7c701dbfa129761cc4ed838
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_rush_neutral.wav,OAF_rush_neutral.wav,Neutral,neutral,TESS,TESS_OAF,05f3879dc2c4bb0e7e96d56070bfa248
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_said_neutral.wav,OAF_said_neutral.wav,Neutral,neutral,TESS,TESS_OAF,a932ff1ad7da15af9104eb381443efde
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sail_neutral.wav,OAF_sail_neutral.wav,Neutral,neutral,TESS,TESS_OAF,4e72931e1bc5be5a83b62fae7ff51317
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_search_neutral.wav,OAF_search_neutral.wav,Neutral,neutral,TESS,TESS_OAF,ad1d9dfeb4d70252da5ebce5983b0134
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_seize_neutral.wav,OAF_seize_neutral.wav,Neutral,neutral,TESS,TESS_OAF,ed9d09fabb44ad2e0703b61452270014
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sell_neutral.wav,OAF_sell_neutral.wav,Neutral,neutral,TESS,TESS_OAF,11aba4a5e75c074c315389f628ff33bb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_shack_neutral.wav,OAF_shack_neutral.wav,Neutral,neutral,TESS,TESS_OAF,0656ef63cb19fa91536ff145678d3735
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_shall_neutral.wav,OAF_shall_neutral.wav,Neutral,neutral,TESS,TESS_OAF,b60a559c728af32538480ccf187b5897
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_shawl_neutral.wav,OAF_shawl_neutral.wav,Neutral,neutral,TESS,TESS_OAF,7d3bff28440c84ced9c1b17959737a10
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sheep_neutral.wav,OAF_sheep_neutral.wav,Neutral,neutral,TESS,TESS_OAF,8b742014cf7a3baaaf88dd20c3a7e214
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_shirt_neutral.wav,OAF_shirt_neutral.wav,Neutral,neutral,TESS,TESS_OAF,73f8eabcca7939e0feffe3f9def6347b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_should_neutral.wav,OAF_should_neutral.wav,Neutral,neutral,TESS,TESS_OAF,da7e83c6559bc0ba37123b4248b6ca73
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_shout_neutral.wav,OAF_shout_neutral.wav,Neutral,neutral,TESS,TESS_OAF,b047829672232011ab63a8e3c8d433f1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_size_neutral.wav,OAF_size_neutral.wav,Neutral,neutral,TESS,TESS_OAF,c0105943e7b37779f8ec32b34a184f5f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_soap_neutral.wav,OAF_soap_neutral.wav,Neutral,neutral,TESS,TESS_OAF,dc3c745db2dffe95bdf709aa2ec85321
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_soup_neutral.wav,OAF_soup_neutral.wav,Neutral,neutral,TESS,TESS_OAF,26e698b395165c243999378d726938d3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sour_neutral.wav,OAF_sour_neutral.wav,Neutral,neutral,TESS,TESS_OAF,1913d6bdd473ddd6e6966a12b04600ca
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_south_neutral.wav,OAF_south_neutral.wav,Neutral,neutral,TESS,TESS_OAF,77969908e487961be36760085af7b5ed
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sub_neutral.wav,OAF_sub_neutral.wav,Neutral,neutral,TESS,TESS_OAF,e2702cef22ec790e58e838b5ecc0ed97
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_such_neutral.wav,OAF_such_neutral.wav,Neutral,neutral,TESS,TESS_OAF,a618dd400db441f9e2f1c01aab1fec5a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_sure_neutral.wav,OAF_sure_neutral.wav,Neutral,neutral,TESS,TESS_OAF,79d9425a0c420a93762e0e47effa01d2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_take_neutral.wav,OAF_take_neutral.wav,Neutral,neutral,TESS,TESS_OAF,7503f877e39ca70b4c372d7bffbb1c9a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_talk_neutral.wav,OAF_talk_neutral.wav,Neutral,neutral,TESS,TESS_OAF,4522bb5f6435a308458095ea228086b1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tape_neutral.wav,OAF_tape_neutral.wav,Neutral,neutral,TESS,TESS_OAF,b34eba6582ff34a51636ccf1c8caae78
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_team_neutral.wav,OAF_team_neutral.wav,Neutral,neutral,TESS,TESS_OAF,3d07fee521783da39e9d264ed9e55588
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tell_neutral.wav,OAF_tell_neutral.wav,Neutral,neutral,TESS,TESS_OAF,59a3f7f4aae090d2e785ab11988fd744
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_thin_neutral.wav,OAF_thin_neutral.wav,Neutral,neutral,TESS,TESS_OAF,6f8d4fa4c462659f734553b1f3580fec
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_third_neutral.wav,OAF_third_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9389a5865c2fda791f61c9b5d64460f5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_thought_neutral.wav,OAF_thought_neutral.wav,Neutral,neutral,TESS,TESS_OAF,2b84d1a4d2e1df11e0240eb1d71978e0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_thumb_neutral.wav,OAF_thumb_neutral.wav,Neutral,neutral,TESS,TESS_OAF,88bacfd5e6808e79a3f0bcb6814e5673
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_time_neutral.wav,OAF_time_neutral.wav,Neutral,neutral,TESS,TESS_OAF,6f4d0c264d961387afcb4a39c4ed8c2c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tip_neutral.wav,OAF_tip_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9eacdff24f0fa1d0af77b48282a53f04
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tire_neutral.wav,OAF_tire_neutral.wav,Neutral,neutral,TESS,TESS_OAF,7f7726d45cf8dd00d55ccb2500fb8836
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_ton_neutral.wav,OAF_ton_neutral.wav,Neutral,neutral,TESS,TESS_OAF,af944d91ffea7d7bcbf1c3cc6489c217
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tool_neutral.wav,OAF_tool_neutral.wav,Neutral,neutral,TESS,TESS_OAF,a197b1323562441c5a34f7396f1d1b3b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_tough_neutral.wav,OAF_tough_neutral.wav,Neutral,neutral,TESS,TESS_OAF,b18fee1a7ec0a87e963443618a340d96
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_turn_neutral.wav,OAF_turn_neutral.wav,Neutral,neutral,TESS,TESS_OAF,754b6e939dee679692dc313805becb33
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_vine_neutral.wav,OAF_vine_neutral.wav,Neutral,neutral,TESS,TESS_OAF,6f8f941c38362900aeb13536dbd3ff36
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_voice_neutral.wav,OAF_voice_neutral.wav,Neutral,neutral,TESS,TESS_OAF,016e90626d17d1f920812c5b23f6c523
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_void_neutral.wav,OAF_void_neutral.wav,Neutral,neutral,TESS,TESS_OAF,f4988fa9e7e0c1e656baf81a09a186d0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_vote_neutral.wav,OAF_vote_neutral.wav,Neutral,neutral,TESS,TESS_OAF,fa475b2b3a2681ffa5e71df0f872a956
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_wag_neutral.wav,OAF_wag_neutral.wav,Neutral,neutral,TESS,TESS_OAF,6431b510d132be0d6f5818d738d9feff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_walk_neutral.wav,OAF_walk_neutral.wav,Neutral,neutral,TESS,TESS_OAF,14f6e42f1e4e56ad855487a6904ac27d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_wash_neutral.wav,OAF_wash_neutral.wav,Neutral,neutral,TESS,TESS_OAF,938af7a0e28664e10c38cb8b60f2da20
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_week_neutral.wav,OAF_week_neutral.wav,Neutral,neutral,TESS,TESS_OAF,f6e2cde8b0143dade7e02444114092d9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_wheat_neutral.wav,OAF_wheat_neutral.wav,Neutral,neutral,TESS,TESS_OAF,9376910a8e8161f5396529518056ba72
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_when_neutral.wav,OAF_when_neutral.wav,Neutral,neutral,TESS,TESS_OAF,45385d6bdaf4e329172ee495b1bdee04
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_which_neutral.wav,OAF_which_neutral.wav,Neutral,neutral,TESS,TESS_OAF,650df7ec06f7aa4f2ae82d26ea2cf358
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_whip_neutral.wav,OAF_whip_neutral.wav,Neutral,neutral,TESS,TESS_OAF,d4e829903fdb0638479fcbb14ed3d309
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_white_neutral.wav,OAF_white_neutral.wav,Neutral,neutral,TESS,TESS_OAF,81dcb517eb764c027be774dbef927ab4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_wife_neutral.wav,OAF_wife_neutral.wav,Neutral,neutral,TESS,TESS_OAF,ff40b8096d2498c1a3e99db2bba89923
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_wire_neutral.wav,OAF_wire_neutral.wav,Neutral,neutral,TESS,TESS_OAF,148c351f0e4c9a3245c224449506d58b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_witch_neutral.wav,OAF_witch_neutral.wav,Neutral,neutral,TESS,TESS_OAF,1a709555668f466a898c1f6cb7c47a63
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_yearn_neutral.wav,OAF_yearn_neutral.wav,Neutral,neutral,TESS,TESS_OAF,e584b8d8d42f0d09a7e92fc31de7aef1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_yes_neutral.wav,OAF_yes_neutral.wav,Neutral,neutral,TESS,TESS_OAF,79327c5e4426fcc4f05c68ff5a07e629
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_young_neutral.wav,OAF_young_neutral.wav,Neutral,neutral,TESS,TESS_OAF,170d0ad41bf1ff6c767e44620eed5ad2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/OAF_youth_neutral.wav,OAF_youth_neutral.wav,Neutral,neutral,TESS,TESS_OAF,bec5c64a254b8c1c9dcc49dc6d47ef36
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_back_neutral.wav,YAF_back_neutral.wav,Neutral,neutral,TESS,TESS_YAF,762082a8f17ae392d01f02384fe7c7f5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bar_neutral.wav,YAF_bar_neutral.wav,Neutral,neutral,TESS,TESS_YAF,b87a241ae504c63f69a7c665e70d889d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_base_neutral.wav,YAF_base_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e51291dafd5d3972ac0698353196635b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bath_neutral.wav,YAF_bath_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8ea58b9ccded951731b052c070bf36d4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bean_neutral.wav,YAF_bean_neutral.wav,Neutral,neutral,TESS,TESS_YAF,bf3689cd605110fff7b5a7f428460751
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_beg_neutral.wav,YAF_beg_neutral.wav,Neutral,neutral,TESS,TESS_YAF,2965a27c3d2616238f7f883c32ec0390
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bite_neutral.wav,YAF_bite_neutral.wav,Neutral,neutral,TESS,TESS_YAF,43e3d227a3769823a471038de43cef0b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_boat_neutral.wav,YAF_boat_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f942bd1cb055310586e657981fababdf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bone_neutral.wav,YAF_bone_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8662336f837c6ca480135c81d0392095
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_book_neutral.wav,YAF_book_neutral.wav,Neutral,neutral,TESS,TESS_YAF,3fd1d89e3ef7585e14d47637341233ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_bought_neutral.wav,YAF_bought_neutral.wav,Neutral,neutral,TESS,TESS_YAF,a13c31b5a12e4e11eb386dc1e5de2713
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_burn_neutral.wav,YAF_burn_neutral.wav,Neutral,neutral,TESS,TESS_YAF,d312d59c891cb3e49cc3d36c7f6312cf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_cab_neutral.wav,YAF_cab_neutral.wav,Neutral,neutral,TESS,TESS_YAF,886f4219bff6e38f516252d9fad37646
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_calm_neutral.wav,YAF_calm_neutral.wav,Neutral,neutral,TESS,TESS_YAF,abc11129a94e2a34dedba6dca0343cdd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_came_neutral.wav,YAF_came_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f2e920cb2a1cf9e8469fcfbdcfe40617
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_cause_neutral.wav,YAF_cause_neutral.wav,Neutral,neutral,TESS,TESS_YAF,2ff34b5bed6b2f61d4fc974a9171ce65
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_chain_neutral.wav,YAF_chain_neutral.wav,Neutral,neutral,TESS,TESS_YAF,871c8b3a88b9f48c26506f0d14512903
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_chair_neutral.wav,YAF_chair_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6c3ba480bc2fa3b6465099324523eed4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_chalk_neutral.wav,YAF_chalk_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f2c96bdfe9ad689cc2adbfde457b2605
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_chat_neutral.wav,YAF_chat_neutral.wav,Neutral,neutral,TESS,TESS_YAF,98951d130e6eb80c257991d56ab247ca
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_check_neutral.wav,YAF_check_neutral.wav,Neutral,neutral,TESS,TESS_YAF,069127d6c1f65a8b3294f16f1022e40f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_cheek_neutral.wav,YAF_cheek_neutral.wav,Neutral,neutral,TESS,TESS_YAF,350590f6d3f6a11054adb2da2dfd0da9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_chief_neutral.wav,YAF_chief_neutral.wav,Neutral,neutral,TESS,TESS_YAF,cc0fe3f393005607889011b4ca80fabf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_choice_neutral.wav,YAF_choice_neutral.wav,Neutral,neutral,TESS,TESS_YAF,955739ecd2673cbd17fe9dc50e5fd0ae
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_cool_neutral.wav,YAF_cool_neutral.wav,Neutral,neutral,TESS,TESS_YAF,11645341f45a9cea7b9dc0b87d788501
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dab_neutral.wav,YAF_dab_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ecbb7a76d7ffb8fd5b8c65fd2bd02697
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_date_neutral.wav,YAF_date_neutral.wav,Neutral,neutral,TESS,TESS_YAF,62ed35fb7cda7e30370152d043b3612b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dead_neutral.wav,YAF_dead_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e8261d0c4d20b569666672ae2cd22893
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_death_neutral.wav,YAF_death_neutral.wav,Neutral,neutral,TESS,TESS_YAF,60beb5f5278cc39bbf68c01a2f82ba65
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_deep_neutral.wav,YAF_deep_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c14a56f24e2d36e7042f51358b5c786e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dime_neutral.wav,YAF_dime_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8d28e3b651ead5c8dcbac27509c048b1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dip_neutral.wav,YAF_dip_neutral.wav,Neutral,neutral,TESS,TESS_YAF,dcdfce38fd23ee4e03892a6ff57d0b5a
