path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Sad/1037_IEO_SAD_MD.wav,1037_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,c13ccf36dff9af95a14ca5e5ab84c268
/content/Emotions/Sad/1037_IOM_SAD_XX.wav,1037_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,717b3095ca6a9d514a8fff958bf2dba8
/content/Emotions/Sad/1037_ITH_SAD_XX.wav,1037_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,e45b41c666883ead5b68ae5321104f58
/content/Emotions/Sad/1037_ITS_SAD_XX.wav,1037_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,b2f15a226130d02e6bf72f95559b7331
/content/Emotions/Sad/1037_IWL_SAD_XX.wav,1037_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,d4232999210d504b5ce2bb32ed7a9e5f
/content/Emotions/Sad/1037_IWW_SAD_XX.wav,1037_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,e24ab2487b88f2b00d5ddcf8a8ef48a2
/content/Emotions/Sad/1037_MTI_SAD_XX.wav,1037_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,bbc07a16ee743ca503120cf02a7f9d18
/content/Emotions/Sad/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,0b1d75d9fd3d3b83587929e42a25b1eb
/content/Emotions/Sad/1037_TIE_SAD_XX.wav,1037_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,e1c31ec27dea9469c7f7a6a5d4bbd732
/content/Emotions/Sad/1037_TSI_SAD_XX.wav,1037_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,d5ec21bbd91913dbb8af6691f23d044e
/content/Emotions/Sad/1037_WSI_SAD_XX.wav,1037_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1037,0a957a60dc54ffa0a182d374318f1037
/content/Emotions/Sad/1038_DFA_SAD_XX.wav,1038_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,41b17ad96bb54c58cae3ac2e17f6ca8a
/content/Emotions/Sad/1038_IEO_SAD_HI.wav,1038_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,3baec31eaa0fc01bc86c29afff0c91d6
/content/Emotions/Sad/1038_IEO_SAD_LO.wav,1038_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,70338bd91adff94766aaf36da62b734c
/content/Emotions/Sad/1038_IEO_SAD_MD.wav,1038_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,67671ed5ffbfb8738fa3d0178cad69f5
/content/Emotions/Sad/1038_IOM_SAD_XX.wav,1038_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,2e30c7f659481c1d45fbfc714858538e
/content/Emotions/Sad/1038_ITH_SAD_XX.wav,1038_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,48d9c63d350a4f1177d7b58fd4e77b52
/content/Emotions/Sad/1038_ITS_SAD_XX.wav,1038_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,5a83c7ead929e0ec0ae6835355a909c9
/content/Emotions/Sad/1038_IWL_SAD_XX.wav,1038_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,cbd3b62128cd2d87938ca5480782570d
/content/Emotions/Sad/1038_IWW_SAD_XX.wav,1038_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,f67512581641648d53dde25f0cb129de
/content/Emotions/Sad/1038_MTI_SAD_XX.wav,1038_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,bd5d866c7bce6a022ecd774220797fb6
/content/Emotions/Sad/1038_TAI_SAD_XX.wav,1038_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,e39c1f950b8026ddfc2cc81f4e9c4bf5
/content/Emotions/Sad/1038_TIE_SAD_XX.wav,1038_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,5473249a2b65c364ce5da3763abb6a6f
/content/Emotions/Sad/1038_TSI_SAD_XX.wav,1038_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,53f91006baa967ca5cdd62fb68d4b0ed
/content/Emotions/Sad/1038_WSI_SAD_XX.wav,1038_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1038,d6fdb1c1e16be1c0108091a972d23633
/content/Emotions/Sad/1039_DFA_SAD_XX.wav,1039_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,efbdeb4a690d340d04d4291e159de6f2
/content/Emotions/Sad/1039_IEO_SAD_HI.wav,1039_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,40236cb2ba146e29ba79ab474c80a837
/content/Emotions/Sad/1039_IEO_SAD_LO.wav,1039_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,2f0774b28b6274a793d165e2aef69630
/content/Emotions/Sad/1039_IEO_SAD_MD.wav,1039_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,7d80c3fbbbb1043c51b7a3dd841722ad
/content/Emotions/Sad/1039_IOM_SAD_XX.wav,1039_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,300b75458df7390a8633c87fe5174ef0
/content/Emotions/Sad/1039_ITH_SAD_XX.wav,1039_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,be633fe1a21ea996792adfb5873a3524
/content/Emotions/Sad/1039_ITS_SAD_XX.wav,1039_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,e96c9de3b9f31d18465cc3780c0e50d9
/content/Emotions/Sad/1039_IWL_SAD_XX.wav,1039_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,0e09e83f150ba8cf9cf1d46ebe9cd23a
/content/Emotions/Sad/1039_IWW_SAD_XX.wav,1039_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,1b8c18325fd0d070777db9d2bf804a1f
/content/Emotions/Sad/1039_MTI_SAD_XX.wav,1039_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,e74140e6b95d2af59ae222cfca600661
/content/Emotions/Sad/1039_TAI_SAD_XX.wav,1039_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,eeb79ce681f1c3b2d0bd5bd6336b2b44
/content/Emotions/Sad/1039_TIE_SAD_XX.wav,1039_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,106a1591f6cc80b1043125c4f63c2621
/content/Emotions/Sad/1039_TSI_SAD_XX.wav,1039_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,133a02fcdab51ef0e9ac0d30f0a04ba2
/content/Emotions/Sad/1039_WSI_SAD_XX.wav,1039_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1039,7ed00f06ad7784cb2d4c83fe4ab4c41a
/content/Emotions/Sad/1040_DFA_SAD_XX.wav,1040_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,37b428e9c94bf3d0f25d3454e29d7b33
/content/Emotions/Sad/1040_IEO_SAD_HI.wav,1040_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,4080f833bdba5bccfb0a3d386df1e28e
/content/Emotions/Sad/1040_IEO_SAD_LO.wav,1040_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,9f33df1ba8d19d93d4c0bc24d0589c75
/content/Emotions/Sad/1040_IEO_SAD_MD.wav,1040_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,ec58c1c81465a447aa86f33d14f56211
/content/Emotions/Sad/1040_IOM_SAD_XX.wav,1040_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,5ed3caffe55b203ec648e2b35c5a8e92
/content/Emotions/Sad/1040_ITS_SAD_XX.wav,1040_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,8a95b180ca8ed522e9f629371c784468
/content/Emotions/Sad/1040_IWL_SAD_XX.wav,1040_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,c815843521c602851dd5e0807210ab4f
/content/Emotions/Sad/1040_IWW_SAD_XX.wav,1040_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,6f60c6577c0e8dacf262fa5fe7e7f30a
/content/Emotions/Sad/1040_MTI_SAD_XX.wav,1040_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,764416b45531e6301e3028617ed597ef
/content/Emotions/Sad/1040_TAI_SAD_XX.wav,1040_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,20f8d2f101de5338ac7e138b76055955
/content/Emotions/Sad/1040_TIE_SAD_XX.wav,1040_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,77d755e3ed988dbd27caf586d2e6c7ae
/content/Emotions/Sad/1040_TSI_SAD_XX.wav,1040_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,a962383b0de37c63ddf3a798a4232603
/content/Emotions/Sad/1040_WSI_SAD_XX.wav,1040_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1040,5a350b830dfc946c6580133606efd513
/content/Emotions/Sad/1041_DFA_SAD_XX.wav,1041_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,e062423193b6b050c35c2fc92370519f
/content/Emotions/Sad/1041_IEO_SAD_HI.wav,1041_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,afc27a6c62063b06f23007cd5945fc51
/content/Emotions/Sad/1041_IEO_SAD_LO.wav,1041_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,e673c07b84d1c2c7f128812d636d50e7
/content/Emotions/Sad/1041_IEO_SAD_MD.wav,1041_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,0a27aba8529c1ff0e3a52574f566c07b
/content/Emotions/Sad/1041_IOM_SAD_XX.wav,1041_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,568083f495ef17ae02565e642af722db
/content/Emotions/Sad/1041_ITH_SAD_XX.wav,1041_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,df5e3419487b8e753a8efdfb07cf7df6
/content/Emotions/Sad/1041_ITS_SAD_XX.wav,1041_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,929842673c5be6ea3cb2cdb516386fdf
/content/Emotions/Sad/1041_IWL_SAD_XX.wav,1041_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,f07bafed3c94c7d73f6dc89157c16ba6
/content/Emotions/Sad/1041_IWW_SAD_XX.wav,1041_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,5eca78d11eafe78052c0b881a62a585a
/content/Emotions/Sad/1041_MTI_SAD_XX.wav,1041_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,c806daa5ba2c5b39cda0c91335e8bbed
/content/Emotions/Sad/1041_TAI_SAD_XX.wav,1041_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,a8820e70b1138f6292b1a5368c2034be
/content/Emotions/Sad/1041_TIE_SAD_XX.wav,1041_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,26306c18c5643450fed9f7760d05024f
/content/Emotions/Sad/1041_TSI_SAD_XX.wav,1041_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,7014fe569242ca0063940a76cf5a52f1
/content/Emotions/Sad/1041_WSI_SAD_XX.wav,1041_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1041,4a4be484f71ec6a010a76b6471ffa08f
/content/Emotions/Sad/1042_DFA_SAD_XX.wav,1042_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,ef3fde78d202561e6399824517043b23
/content/Emotions/Sad/1042_IEO_SAD_HI.wav,1042_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,3982d5d4ddb2b139ee05c548f2e57fc6
/content/Emotions/Sad/1042_IEO_SAD_LO.wav,1042_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,1e842638f54a1b56a3a664c9ccbc71fb
/content/Emotions/Sad/1042_IEO_SAD_MD.wav,1042_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,f7e7c7fa22d61d17d43ee5735768bd4c
/content/Emotions/Sad/1042_IOM_SAD_XX.wav,1042_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,7e8e54486566421bf79b43e3ea4c0b02
/content/Emotions/Sad/1042_ITH_SAD_XX.wav,1042_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,c85b4af81681c07ecd54e574bd6a0a7f
/content/Emotions/Sad/1042_ITS_SAD_XX.wav,1042_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,68ef142f54fa2d2ac4bb6e4a37f6ed72
/content/Emotions/Sad/1042_IWL_SAD_XX.wav,1042_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,6b02d976bacf02a3f6f90bba332c4131
/content/Emotions/Sad/1042_IWW_SAD_XX.wav,1042_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,39881fc474648f15baafc7cb56b09bb3
/content/Emotions/Sad/1042_MTI_SAD_XX.wav,1042_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,4fe4e1d39b58edd3eac06907621a6809
/content/Emotions/Sad/1042_TAI_SAD_XX.wav,1042_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,e9937eb07d6c3d39f2109eb2ccd6029a
/content/Emotions/Sad/1042_TIE_SAD_XX.wav,1042_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,87b31044170ae2d8e49f67d7a57c0369
/content/Emotions/Sad/1042_TSI_SAD_XX.wav,1042_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,218d6429dcebb0f9c389fae870d98805
/content/Emotions/Sad/1042_WSI_SAD_XX.wav,1042_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1042,582d999aaa758bea0686a137724f46a1
/content/Emotions/Sad/1043_DFA_SAD_XX.wav,1043_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,1703dc153c8e90d1b450a55e5e83cc80
/content/Emotions/Sad/1043_IEO_SAD_HI.wav,1043_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,8e4185e721b6a330d5b116bd233892c2
/content/Emotions/Sad/1043_IEO_SAD_LO.wav,1043_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,66eb39458f21d909c8d35070bb1bbec1
/content/Emotions/Sad/1043_IEO_SAD_MD.wav,1043_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,73d1ffae4659e9bff8108633028e72f4
/content/Emotions/Sad/1043_IOM_SAD_XX.wav,1043_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,a831cd7f5e6c7f401595e9f2f2669df3
/content/Emotions/Sad/1043_ITH_SAD_XX.wav,1043_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,c41ac8e9c9287afc4c8ccc19a3d0daf8
/content/Emotions/Sad/1043_ITS_SAD_XX.wav,1043_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,4b85fa4a532b448f614a95facfcdd84d
/content/Emotions/Sad/1043_IWL_SAD_XX.wav,1043_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,10e8ceab1731d6bc9ec33077136b6340
/content/Emotions/Sad/1043_IWW_SAD_XX.wav,1043_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,84ceb1399926d5a5f1de4e032c0ff84f
/content/Emotions/Sad/1043_MTI_SAD_XX.wav,1043_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,8463f4edca96eeffc08bf13a5b94ff51
/content/Emotions/Sad/1043_TAI_SAD_XX.wav,1043_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,01d79997930ab85532fb637af631429b
/content/Emotions/Sad/1043_TIE_SAD_XX.wav,1043_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,cd0ff2e2065dc9d2aad90f9aa7c95fc8
/content/Emotions/Sad/1043_TSI_SAD_XX.wav,1043_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,070f66795f6131c07a3547f98257a2cc
/content/Emotions/Sad/1043_WSI_SAD_XX.wav,1043_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1043,b9c413ba5843926719e23d0cef00c57c
/content/Emotions/Sad/1044_DFA_SAD_XX.wav,1044_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,5c62ffb6ddc5501fe767ee0b8785bda8
/content/Emotions/Sad/1044_IEO_SAD_HI.wav,1044_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,d584787dcc9c88a0fa41e2d034b5f008
/content/Emotions/Sad/1044_IEO_SAD_LO.wav,1044_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,724328b0040469aaa9305a674707aa2c
/content/Emotions/Sad/1044_IEO_SAD_MD.wav,1044_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,073b2a67ed4bf40577708ecc8ee33b51
/content/Emotions/Sad/1044_IOM_SAD_XX.wav,1044_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,b4c8ad5f116dcd5bffa087fcd1e6be34
/content/Emotions/Sad/1044_ITH_SAD_XX.wav,1044_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,950c9ad0451aa5000af0a84cfadd2e4f
/content/Emotions/Sad/1044_ITS_SAD_XX.wav,1044_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,2544d23e37d55bf837bca02162692c7f
/content/Emotions/Sad/1044_IWL_SAD_XX.wav,1044_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,eda4481cb8331bf9feba6b3cd7c03413
/content/Emotions/Sad/1044_IWW_SAD_XX.wav,1044_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,71a193fe44a458f59904157812a609a6
/content/Emotions/Sad/1044_MTI_SAD_XX.wav,1044_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,bcb690593e20e8b158f57e65ce5b3a2a
/content/Emotions/Sad/1044_TAI_SAD_XX.wav,1044_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,ffa7ab15ea833e90abc1742677cb5627
/content/Emotions/Sad/1044_TIE_SAD_XX.wav,1044_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,e2067671c54d60a44f6fe574e08a87b0
/content/Emotions/Sad/1044_TSI_SAD_XX.wav,1044_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,364d81382a20019573e10c73cfb7f06f
/content/Emotions/Sad/1044_WSI_SAD_XX.wav,1044_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1044,d9763d49e87787426cb5647c5e6c8a87
/content/Emotions/Sad/1045_DFA_SAD_XX.wav,1045_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,f40d9c785513adee20962d073a29099d
/content/Emotions/Sad/1045_IEO_SAD_HI.wav,1045_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,2512e9ac35966e1caa9d3714ac79e437
/content/Emotions/Sad/1045_IEO_SAD_LO.wav,1045_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,2d84d43228b917ada34b8cc2a46e581e
/content/Emotions/Sad/1045_IEO_SAD_MD.wav,1045_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,2553de8c31c6ac478001b1719f80d9d6
/content/Emotions/Sad/1045_IOM_SAD_XX.wav,1045_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,60513ac04ec5d60ff9c996269d594d4a
/content/Emotions/Sad/1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,dcf6fa44c415128065674e66d1c8d175
/content/Emotions/Sad/1045_ITS_SAD_XX.wav,1045_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,019d68f6f3adf684585e4926d2c370ed
/content/Emotions/Sad/1045_IWL_SAD_XX.wav,1045_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,7553e3f3bfb5d580f5e485ffb955b065
/content/Emotions/Sad/1045_IWW_SAD_XX.wav,1045_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,9906b6a9c9afcfd6cec0ee5bb26bc6d1
/content/Emotions/Sad/1045_MTI_SAD_XX.wav,1045_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,cf2277fa56c9e1b2323210b5992adbd8
/content/Emotions/Sad/1045_TAI_SAD_XX.wav,1045_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,19b2387e8461e9a78fabed4cee795d78
/content/Emotions/Sad/1045_TIE_SAD_XX.wav,1045_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,62158e5881aa6ff67f568b599aad9b4f
/content/Emotions/Sad/1045_TSI_SAD_XX.wav,1045_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,cd52140fe4e8944e420f08ae022f59ce
/content/Emotions/Sad/1045_WSI_SAD_XX.wav,1045_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1045,8c5ec7d0f7b464bbda829ab0d3371bcb
/content/Emotions/Sad/1046_DFA_SAD_XX.wav,1046_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,7a06a974e70989f778f8067469288f51
/content/Emotions/Sad/1046_IEO_SAD_HI.wav,1046_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,8917540ec155a2c82b0defa8e2a05415
/content/Emotions/Sad/1046_IEO_SAD_LO.wav,1046_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,59f38a502e44b2a80dca3151e3301ed4
/content/Emotions/Sad/1046_IEO_SAD_MD.wav,1046_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,707540bce281355bce2f7da231c25aca
/content/Emotions/Sad/1046_IOM_SAD_XX.wav,1046_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,217be5b46552a7effed30c87f67419ab
/content/Emotions/Sad/1046_ITH_SAD_XX.wav,1046_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,d5f023d1afd54cd2f50c7b4ebc895ba2
/content/Emotions/Sad/1046_ITS_SAD_XX.wav,1046_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,8ac84b87931f0eebfb62484900c63a55
/content/Emotions/Sad/1046_IWL_SAD_XX.wav,1046_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,8a9389bfe740700ec726da8d8000ec9f
/content/Emotions/Sad/1046_IWW_SAD_XX.wav,1046_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,78b3ed0b717ae6126e9204116b241804
/content/Emotions/Sad/1046_MTI_SAD_XX.wav,1046_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,3678ef63e6a425988f2e4f0d6c732d08
/content/Emotions/Sad/1046_TAI_SAD_XX.wav,1046_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,bf7822c48a62ec2b82cb53a42fd0d785
/content/Emotions/Sad/1046_TIE_SAD_XX.wav,1046_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,696811de88083f02f3284e527ced868e
/content/Emotions/Sad/1046_TSI_SAD_XX.wav,1046_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,1da184107c5988aee1a57144fee7882f
/content/Emotions/Sad/1046_WSI_SAD_XX.wav,1046_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1046,31ef248d352fdd468f4ab05a76d46571
/content/Emotions/Sad/1047_DFA_SAD_XX.wav,1047_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,c47bdb892a81e8192ac63ca20836ce0c
/content/Emotions/Sad/1047_IEO_SAD_HI.wav,1047_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,373eec130273796439ad362690ac0114
/content/Emotions/Sad/1047_IEO_SAD_LO.wav,1047_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,e411d48a724d3e58ea2d055cf97a1604
/content/Emotions/Sad/1047_IEO_SAD_MD.wav,1047_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,75d4f3e370b6bd46b8bb74f1838d48c4
/content/Emotions/Sad/1047_IOM_SAD_XX.wav,1047_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,0b1418fd19ef488db369e87b5f1db965
/content/Emotions/Sad/1047_ITH_SAD_XX.wav,1047_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,9801947a94a533758bdd498edc55e66f
/content/Emotions/Sad/1047_ITS_SAD_XX.wav,1047_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,d6b2bb39227c1de60fc758ae1dc035a2
/content/Emotions/Sad/1047_IWL_SAD_XX.wav,1047_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,facd6bae17878e336f6472d2bfb2986d
/content/Emotions/Sad/1047_IWW_SAD_XX.wav,1047_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,d4e87f4d3d5bd83cb039e8dce356da29
/content/Emotions/Sad/1047_MTI_SAD_XX.wav,1047_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,af478f8cd870ed22688f4a933785687f
/content/Emotions/Sad/1047_TAI_SAD_XX.wav,1047_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,b3efa33f33661033c5bee50f93748b4a
/content/Emotions/Sad/1047_TIE_SAD_XX.wav,1047_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,32de04fa4666e4f4716b16281b5186e2
